post_id,target_ticker,tickers_detectados,fecha,clean_text,label,confianza,base,nota
214647579,NCLH,"[""NCLH""]",2020-05-22,"nclh could have been better, to be honest, was expecting a bit worse but still closed negative. honestly, i have no idea about next week. could be good, could be bad, depends what happens in the next 3 days. well, good luck everyone!",,,,
126829696,DIS,"[""CMCSA"", ""DIS"", ""FOXA""]",2018-06-13,"foxa shares up 1.2% following confirmation cmcsa gave 'superior' offer vs dis bid comcast shares down 1.6%, disney shares down 0.3%",,,,
114957692,TGT,"[""TGT""]",2018-03-03,tgt estimates distribution - here s what 6 estimize analysts are expecting tgt to report for q4 comparable sales on 03 06 bmo.,,,,
217142092,NCLH,"[""NCLH""]",2020-06-04,nclh algorithms eating up those stops.,,,,
5487500,CMG,"[""CMG""]",2011-10-20,"tradergeek got 11 names looking at now for a trade tonight, it is on the list, no story yet cmg",,,,
70693024,CMG,"[""CMG""]",2017-01-03,cmg side ways not up but down for sure i will not give up on you,,,,
351564030,DDOG,"[""DDOG""]",2021-07-01,ddog datadog announces real-time monitoring and threat detection for the salesforce platform,,,,
199760706,CMG,"[""CMG""]",2020-03-12,cmg 11-mar - daily stock price analysis - recommended positions short-bearish search for the daily stock price analysis upper lower stock price band for the next 10days price 593.20 650.14 % change -8.23% 0.58% today's supply-demand(s d) strength supply-demand strength has changed from a strong buying flow to a suddenly strengthening selling flow. daily supply-demand(s d) strength trend about to begin a downward trend as a rebounding trend gradually gives way to increasing limited rises and strong falls.,,,,
83358156,TGT,"[""TGT""]",2017-05-16,tgt ah it still down. bid 53.50 ask 54,,,,
208161157,CMG,"[""CMG""]",2020-04-23,cmg is the 25m fine old news or new news?,,,,
187319678,CRWD,"[""CRWD""]",2019-12-18,crwd has a poor technical rating and the quality of the setup is also not perfect at the moment.,,,,
400738824,NCLH,"[""CCL"", ""CUK"", ""NCLH"", ""RCL""]",2021-11-04,ccl rcl nclh cuk gamechanger. great news,,,,
