post_id,target_ticker,tickers_detectados,fecha,clean_text,label,confianza,base,nota
233762599,DIS,"[""DIS""]",2020-08-05,dis looks better than ever!,bullish,3,texto,
98115961,TGT,"[""TGT""]",2017-10-17,tgt this just cannot hold any gains. i looking to average down around 56 and load up for the long haul.,bullish,2,texto,
269999996,TGT,"[""TGT""]",2021-01-05,"large print tgt size 108566 price 180.37 time 1713 amount 19,582,049.42",neutral,3,cifra,
187010651,CRWD,"[""CRWD""]",2019-12-15,"crwd 60 sec ago baidam solutions joins crowdstrike s elevate partner program crowdstrike announced baidam solutions has joined the crowdstrike elevate partner program. through this strategic partnership, baid..",neutral,3,texto,
443530244,TGT,"[""TGT""]",2022-03-12,today tgt shows sell signal (ta) for short term. technical analysis source,bearish,2,cifra,
429058328,DDOG,"[""BILI"", ""BYND"", ""DASH"", ""DDOG"", ""DIS"", ""HMC"", ""JMIA"", ""LMND"", ""MCD"", ""NFLX"", ""NKE"", ""PINS"", ""PTON"", ""ROKU"", ""SBUX"", ""SHOP"", ""SRNE"", ""UA"", ""VFC"", ""WISH""]",2022-01-21,(mid-day) us stock market movers january 21 pton nflx wish srne vfc shop ua roku sbux pins nke bili hmc dash mcd dis bynd jmia ddog lmnd,unusable,3,—,
414735143,CRWD,"[""CRWD""]",2021-12-07,"crwd amzn internet outage. likely a hack from what i can tell. they haven't confirmed...but could be a great swing. i'm long already, but may grab calls early if this isn't ripping by then.",bullish,3,texto,
189982629,CRWD,"[""CRWD""]",2020-01-11,crwd was analyzed by 18. the buy percentage consensus is at 83. so analysts seem to be very confident about crwd.,bullish,2,cifra,
285813166,TGT,"[""TGT""]",2021-02-08,tgt new article tgt on track for third-straight win after upgrade,bullish,2,cifra,
374982519,CRWD,"[""BRK-A"", ""CRWD"", ""ELYS"", ""PXLW"", ""RHE""]",2021-09-01,big money stock flow atlassian manufactures earnings beats earnings for atlassian are expected to grow 111% in 2022 .29 to .61 per share 17 sep 21 calls are 750% a crwd acknowledge dogefather's prot g view his statistical summary of recent big money stock flow to assess major price support resistance levels at brk.a elys rhe pxlw that s coz he predicts the future his predictive models collect satirize data points such as big money flow activity shifting in a bullish manner his phraseological archetypes posture persuasive say so manageable by shiba shibboleth primed to the usual excitement of waking up to positive intention at market open dogeboy society s wardrobe stylist of person aggressively solicits a posture of atlassian long game,unusable,2,—,
287031074,DDOG,"[""DDOG"", ""DELL"", ""DOW"", ""EBAY"", ""ENPH""]",2021-02-10,"amazing week from the gains of over 2490% and over 15% returns, a big thank you to this community(64k members) stocksalert.online ddog ebay dell enph dow",unusable,3,—,
211672890,DDOG,"[""AMAT"", ""CSCO"", ""DDOG"", ""DUK"", ""MYL"", ""NCLH"", ""UA"", ""UAA""]",2020-05-11,"applied materials, cisco, mylan, under armour and more earnings due this week amat csco myl uaa ua nclh duk ddog",unusable,2,—,
196868088,TGT,"[""KSU"", ""TGT""]",2020-02-27,"new volatility landscape for kansas city(ksu), target(tgt), altisource stocks earnings",neutral,2,texto,
212174815,DDOG,"[""CYBR"", ""DDOG""]",2020-05-12,hockeysniper ddog made me a lot of money today. fingers crossed that cybr will do the same!,bullish,2,texto,
190333969,DIS,"[""DIS""]",2020-01-14,dis excellent recovery,bullish,3,texto,
295201767,TGT,"[""AAPL"", ""TGT""]",2021-02-25,aapl tgt -- target rolling out apple shopping destinations in store.,neutral,3,texto,
213553332,DIS,"[""AAPL"", ""DIS"", ""PTON""]",2020-05-19,"aapl post of the day! congrats, man! that s how you stack your gains enjoy a drink tonight and let s keep the momentum going! keep your eye on pton dis too",neutral,2,texto,
382203434,DDOG,"[""DDOG""]",2021-09-21,ddog woof woof,unusable,2,—,
